index,EEMV,EFAV,MTUM,QUAL,SIZE,USMV,VLUE
2019-06-06 04:00:00,55.50526,68.34858,114.0643,86.61024,86.03204000000001,59.36079,74.4435
2019-06-07 04:00:00,55.70759,69.11355999999999,115.5439,87.64211999999999,86.68635,59.7192,74.90261
2019-06-10 04:00:00,56.092980000000004,69.09468000000001,115.7888,87.98283,87.07326,59.661080000000005,75.45737
2019-06-11 04:00:00,56.2953,69.19856,115.3577,88.05098000000001,86.94675,59.47704,75.58171999999999
2019-06-12 04:00:00,56.0159,68.91524,115.681,87.90496,86.78133000000001,59.72889,75.10347
2019-06-13 04:00:00,55.90028,69.08524,115.87700000000001,88.26514,87.29706999999999,59.777319999999996,75.75388000000001
2019-06-14 04:00:00,55.55344,68.75468000000001,115.6516,87.97310999999999,87.0246,59.971059999999994,75.3426
2019-06-17 04:00:00,55.62551,68.75083000000001,115.5661,87.95843,86.97962,59.849340000000005,75.22887
2019-06-18 04:00:00,56.4729,69.35736999999999,116.4415,88.83899,87.8987,60.053830000000005,76.31789
2019-06-19 04:00:00,56.83328,69.60769,117.2776,89.16186,88.28001,60.394659999999995,76.45281999999999
2019-06-20 04:00:00,57.4469,70.14684,118.4776,90.22832,89.09828,60.83286999999999,76.89613
2019-06-21 04:00:00,57.26184,69.88689000000001,117.7891,89.97394,88.79655,60.62837,76.77085
2019-06-24 04:00:00,57.30081,70.09869,117.7596,89.69998000000001,88.29956999999999,60.6868,76.45281999999999
2019-06-25 04:00:00,56.881980000000006,69.95428000000001,116.4022,88.93683,87.64449,60.3265,76.26971
2019-06-26 04:00:00,57.08651999999999,69.79061,115.7726,88.75093000000001,87.54182,59.65458,76.78049
2019-06-27 04:00:00,57.368990000000004,69.78099,116.1661,89.04446,88.18224000000001,59.87855,77.39726999999999
2019-06-28 04:00:00,57.33002,69.93503,116.6579,89.49452,88.97421,60.11226,78.24535999999999
2019-07-01 04:00:00,57.544309999999996,69.96391,117.8776,90.23810999999999,89.53152,60.36545,78.70795
2019-07-02 04:00:00,57.60275,70.33939000000001,118.6743,90.46313,89.47285,60.813390000000005,78.53448
2019-07-03 04:00:00,57.661190000000005,71.00369,119.8842,91.33391999999999,90.32349,61.46584,78.99707
2019-07-05 04:00:00,57.26184,70.53194,119.4416,91.13824,90.20616,61.339240000000004,79.03562
2019-07-08 04:00:00,57.08651999999999,70.12758000000001,118.8514,90.60011,89.6684,61.222390000000004,78.63084
2019-07-09 04:00:00,57.0086,70.00242,119.2252,90.74687,89.81506,61.3295,78.55376
2019-07-10 04:00:00,57.26184,70.33939000000001,119.8448,91.12845,89.87373000000001,61.6119,78.79469
2019-07-11 04:00:00,57.2034,70.24311,120.0711,91.33391999999999,89.98441,61.62164,79.06453
2019-07-12 04:00:00,57.24236,70.26236999999999,120.4744,91.65679,90.69503,61.75796999999999,79.91261
2019-07-15 04:00:00,57.378719999999994,70.23348,120.7301,91.75463,90.56792,61.86509,79.89334000000001
2019-07-16 04:00:00,57.320280000000004,69.95428000000001,120.194,91.45132,90.42126,61.69955,79.70059
2019-07-17 04:00:00,57.33002,70.06981,119.7071,90.82515,89.78574,61.52426,78.98743
2019-07-18 04:00:00,57.80729,70.35864000000001,120.4449,91.20673000000001,90.08375,61.80666,79.45003
2019-07-19 04:00:00,57.49561,70.15646,119.4612,90.53161999999999,89.71729,61.241859999999996,79.38256
2019-07-22 04:00:00,57.40794,69.95428000000001,120.0317,90.81536,89.71729,61.2516,79.40183
